9.836860235228962468e-01,-5.269313922444821552e-01,-8.071806408390114207e-01
-1.159691542604343040e+00,4.587940844961959641e-01,-9.310014744371594153e-01
1.349940866072848689e+00,1.161828787415775111e-02,-8.568724407583634406e-01
-8.200810819582817768e-01,1.094202751913833094e+00,3.505752274664049040e-01
1.163931720410256831e+00,1.885617157948005218e-02,-1.248633766580871107e+00
8.440860954128402982e-01,3.226264974597081725e-02,2.377707933612259739e-01
7.889243625637820667e-01,5.938728998317917007e-01,-8.151081864990721293e-01
1.084207604843739903e-01,4.284495784519143369e-01,-1.546955513624392875e-01
6.503579645475211501e-01,-1.486570422156425320e+00,-5.191419941034084440e-01
1.313088100046367224e+00,1.196626603436035108e+00,-7.383715765342732107e-01
-8.487391562161769043e-01,1.020611571800423389e+00,-1.103819441671118895e+00
3.589787542945608312e-01,-1.304601550335722226e+00,-5.700618218443909146e-02
3.240678525962515932e-01,-2.220004510922184426e-01,-4.618492574124649641e-01
1.410302944766034905e+00,-1.423966139955884724e+00,-5.177619351883782084e-01
5.300599987533685109e-01,-2.079555728387881830e-01,-2.802787111098886674e-01
9.382405044127344329e-01,4.605111222123123849e-01,-7.297694576371760444e-02
1.176836357041785242e+00,-6.965985751400988191e-01,-1.382569250909843284e+00
-2.681439439116976020e-01,-1.303277186711320645e+00,8.713075938127312625e-01
2.374909177460668985e-01,-1.390381867885295275e+00,2.305306392842912944e-01
1.341523443893287482e+00,1.348162533728830326e+00,8.087832071187306404e-02
-3.880750316849810311e-01,-9.680984371070036065e-01,1.840049038013213956e-02
1.712101473892313486e-01,5.978350316127867270e-01,-7.398379447177133583e-01
-1.289744344731402759e-01,-1.155769541500845099e-01,-4.686166251337047228e-01
2.056470991453062114e-01,1.275958102546685291e+00,7.956421324194246081e-01
1.204420402426515491e+00,7.115161530822636804e-01,3.059915155482973992e-01
-1.033385457193989332e+00,-1.322548927203902602e+00,-1.170441854391993886e+00
-3.029572559574411628e-02,-3.220939708750861774e-01,-8.685581792363751275e-01
1.359282619533284331e+00,1.135697414887182344e+00,1.813881776841547167e-01
-6.085048949267048979e-01,-1.634403099044623442e-02,1.272237485779681876e+00
1.220489071993153374e+00,1.094950734358373534e+00,1.090361144862741494e+00
-9.177140702102813963e-01,4.132621264020889251e-01,-4.411104956396261212e-02
9.154158690682046018e-02,-5.008790874108434155e-01,-3.645494728636888837e-02
3.039122950140666912e-01,1.483241065800596559e+00,-5.445888391036685094e-01
-1.183097548770050356e+00,7.797866107524956680e-01,-1.445703784739345910e+00
3.470273410694542093e-01,5.674609519680842151e-01,-8.654082404272235296e-01
-7.998209796439016417e-01,1.182544052903419018e+00,4.317529698997801813e-02
4.501903084858948079e-01,1.000481756024468982e+00,1.855362954728334568e-02
-1.276625413655053665e+00,9.472855073646904156e-01,4.514314633218897699e-01
1.227292038276587061e+00,7.587504219386304039e-01,-1.032104779849205567e+00
-9.144471427923610563e-01,1.002343239038000267e+00,-7.039707994521550161e-01
-5.341838575436038683e-01,9.027132360944629674e-01,-6.306859854821552647e-01
-8.471535341405997954e-01,-2.155667519317040481e-01,1.129313426833201017e+00
-1.187037180727491759e+00,-3.025081286251629642e-01,-1.244858985752749669e+00
-9.063943514645993460e-01,-1.307058074011564930e+00,1.140620897504155629e+00
-7.894779325628487054e-02,2.977038689919943026e-01,-4.918873104939984753e-01
-3.439267174035276486e-01,-4.158770670314926310e-02,-2.800132576551241925e-01
-1.148426874088431360e+00,-5.051998871368941213e-01,-6.639434312940043492e-01
-7.460617096418672434e-01,4.270712974291421826e-01,7.814410317782856108e-01
-1.819021562984577400e-01,-9.244588592473351740e-01,-8.700573396118017611e-01
5.776264378148943113e-02,5.746453733888734483e-01,-4.812115567049602971e-01
-1.365217983332851714e+00,9.535093161395946648e-02,6.917059795148400303e-01
1.473529197473094410e+00,5.119369194147476154e-01,-1.415556966234563951e+00
3.570880317913894819e-01,1.599768238231270567e-01,1.324004698705846472e+00
1.349029908034926617e-02,-9.269486590652162850e-01,4.028764965833533385e-01
-2.249351350149986217e-01,-1.165760851091415251e-01,-4.744650153481985155e-01
-6.641408158535064832e-01,-6.217781831556263850e-01,-1.305612118736950489e+00
1.213490010203776004e-01,-5.826690596566563851e-01,-9.326838450358854171e-01
8.956170966052574567e-01,1.011557610591492740e+00,-5.360683967552963836e-01
5.194729765897798668e-02,9.909773674632630369e-01,1.330780984556505508e-01
-1.026314326126653409e+00,-5.560695022442299074e-01,-1.333932739630233177e+00
8.881153141828143083e-01,-9.929177902750276896e-01,1.278062015263724316e+00
-7.289208514483999091e-01,3.493716613185793296e-01,7.208363520122506030e-01
-1.426833757050000706e+00,8.208852116879272742e-03,-9.020310718081979706e-01
6.869274507476665903e-01,-5.100203081217080658e-01,1.204169486167551817e+00
-5.834605971719463158e-01,1.014748967679421465e+00,-6.089377668384284847e-01
-5.420650102825108618e-02,-1.172390057048761092e-01,-8.279911972913657214e-01
1.489764174030647981e+00,-3.915114386271703051e-01,-7.139066804742431049e-01
1.313715112671032692e+00,-7.823826854011430854e-01,-1.379160117474935277e+00
3.679597290227598627e-01,1.564221551591170600e-01,-8.559383305984885615e-01
3.999122181926532127e-01,5.701352776754063933e-01,-9.097831664910875915e-01
6.057549152929162517e-01,-3.312284331285264560e-01,-4.591618877706692414e-01
1.101237280472176616e+00,5.134353138167652153e-01,1.415902544585831535e+00
1.044950589492248172e+00,6.505685758283724640e-01,-1.210530817217739585e+00
-3.808435549917595919e-01,2.528141674609195588e-01,-1.082206898344217461e+00
-1.499003952444871501e+00,-1.170413404087217168e-01,-8.672996423510805908e-01
-3.695424107597666818e-02,1.429651890408505377e+00,2.158062146190798947e-01
1.435548370944150554e+00,6.381121529834682393e-01,4.982852632332192000e-01
-1.124485082823907245e+00,1.057897462884381801e-01,5.415464411635274589e-01
3.923649094778137725e-01,1.479109207089386535e+00,-6.030897214792786398e-01
1.079653458613762940e+00,1.171509638139140996e+00,-7.737806022777818926e-01
1.098490176241267768e+00,-6.842135048126387620e-01,-3.061843595882381974e-01
2.277973068857259697e-01,2.165823034369891431e-01,-1.148481782112466210e+00
-1.577750094784104995e-01,7.294176204829563304e-01,-9.468776351015084636e-01
-1.142907148959470209e+00,1.176633113465693770e+00,-4.220433391642178789e-01
8.360006486981530482e-01,2.947770350760716696e-01,-7.032360537998777472e-01
8.584884909835858169e-01,-1.186233942444348433e+00,-3.545988540761900731e-01
8.649906415327681675e-01,-1.513687636068449249e-01,-9.952606102690886303e-03
1.480315371332862728e+00,-1.065694617775867936e+00,-4.266893620738873016e-01
1.033521402576028425e+00,1.286467477625891309e+00,9.929728143396909790e-02
9.939410220519774297e-01,-1.363954777133239205e+00,-1.310255754153736518e+00
-1.087801565199519871e+00,-4.818288992926774705e-01,1.241106576459813260e+00
8.116412626118685303e-01,4.025927969460962874e-01,-5.761308503754467569e-01
7.316612507511763841e-01,-6.106599270966880377e-01,2.776967883866228171e-01
-7.638593332693388582e-02,-5.803495203920093770e-01,-1.143920717458862590e+00
1.307521096949100237e-01,-1.534593605408764994e-01,4.435796701808516485e-01
1.255529243888922064e-01,7.833537207843762618e-01,-5.105518556688726228e-02
-1.369199044076867988e+00,-1.076252976753534041e+00,-1.012640991100006049e+00
1.103350376475364936e-02,9.938079223551556929e-01,-2.871289894450791413e-01
-1.181719341459805506e+00,-8.745525166744794188e-01,6.691094700755070290e-01
7.618778852681852287e-01,-1.053928874584503905e+00,9.579094732342164908e-01
-8.379203203772488395e-01,2.364619333464113016e-02,1.276740602225778787e+00
-1.465364744344779258e+00,-5.111608019611768583e-01,-8.002794237895489715e-01
1.283372100580506991e+00,-8.440645711222444225e-01,1.104247670969787931e-01
-5.446284301026756980e-01,2.089523235521649758e-01,-4.129892065629640063e-01
1.212209742485812924e+00,3.963689468945033045e-01,7.733034121833566310e-01
8.714974168103617469e-01,-1.149579757616122411e+00,-8.538236873741237298e-01
1.029997961953416752e+00,1.184655159443245731e+00,2.453557530070413772e-01
-1.475004104406974381e+00,-3.915971341977539932e-01,4.169271652724645394e-01
7.459939349587818569e-01,-2.696852843618608997e-01,1.081423492746403037e+00
1.162921049465529100e+00,1.277486573969988548e+00,1.023651680793470575e+00
6.598101710929544783e-01,-1.372383509549891301e+00,-1.179638642331438669e-01
2.133728143258679655e-01,4.250009668737628754e-01,-4.163831773473858355e-01
-8.554465466226326420e-01,-1.335762330033158474e+00,-6.669412801302778693e-01
-1.031217883292236515e+00,1.424606563425664607e+00,-8.769730018735382160e-01
-9.618319753824754459e-01,8.898402886096387077e-01,-8.643101599425130344e-01
-2.889955007848087343e-01,1.056636576413707562e+00,1.084474482766756065e+00
9.352918905714089348e-01,-9.885793032922097767e-01,1.016623415590428570e+00
3.578340604882070952e-01,1.348442520014514923e+00,-4.581709551932517943e-01
-1.273559410377930190e-01,1.003636913109409168e+00,1.462256426872169612e+00
-1.292623523986239586e+00,-8.687802407892113443e-01,-1.412700938812555318e+00
1.599382359786583052e-01,-1.298851716068270878e+00,9.682030004974517823e-01
-1.089182935488741233e+00,-5.979898290605667466e-01,1.081049928777009672e+00
-1.155127562533373453e+00,1.500569545113685788e-01,1.138038773364788980e+00
6.494573311802372961e-01,-1.957104167203290723e-01,1.414944638949394040e+00
2.514236675077432537e-01,-1.186603467661111466e+00,4.692817955971561039e-01
-1.484255680093677476e+00,-1.373960299611772351e+00,-4.664681643342083461e-02
4.322580051836539816e-01,2.539769361095215450e-01,3.750646415835972025e-01
-6.652658524404613249e-01,-1.028843334965043432e+00,3.794568615543891799e-02
2.004641918050660276e-01,9.956181932643949350e-01,9.041930238598424596e-01
4.267535592371203279e-01,-5.888492078610206848e-01,2.052286535384406641e-02
8.603561835969266713e-01,4.838462184749682260e-01,-5.069470636320350110e-01
-7.941316114381096192e-01,-1.432042275259111097e+00,-5.124374673461704610e-01
5.871103646962515521e-01,-6.912319078810138517e-01,6.525771259458066353e-01
-1.667940596014105825e-01,5.705661691811887426e-01,-6.208672611688674792e-01
-3.168293904125674132e-02,1.345418439146080836e+00,1.930449860905294468e-01
-4.742408526878719721e-01,1.358521113011035730e+00,-6.554992201474895142e-01
-2.224975122865352484e-01,8.395552939557872074e-01,7.864511344852700425e-01
-6.372477072089071104e-01,-8.294699198818249464e-01,-2.326811016293459655e-01
1.248938131044172284e+00,7.696998115262778661e-01,-1.119147406099096909e-02
9.148193987546008321e-01,1.314363126661607817e+00,-1.359818944812453800e+00
-9.024693508739274339e-01,-9.547584774215478465e-01,-6.678951496176412927e-01
-8.484827068656652926e-02,-8.954830273643473726e-01,4.865295803250098139e-01
-1.267968613402022271e+00,9.048638001704922829e-02,-1.369653843329757592e+00
-1.878562113373707376e-01,7.563960929827595603e-01,3.444722740832105723e-01
-6.771388852002258041e-02,-3.709259415797980797e-01,-5.281047839453280046e-01
1.336034795085815352e-01,-1.422877768871096071e+00,-7.118845770143562568e-01
-6.936159060162213619e-01,1.100962453648713257e+00,1.235306001518255314e+00
-1.451541335078595285e+00,-7.633448719423180373e-01,-1.481651526866168522e+00
5.543427794965893884e-02,-9.376950847947058687e-01,-9.647454954671452754e-03
1.806501356304609507e-01,1.041146498527584008e+00,4.988658298283165093e-01
-1.888095426731295490e-03,-5.887199690273754449e-01,-5.087574674058815694e-01
1.425738323636749794e+00,1.102509649972959194e+00,-2.630478921122499925e-01
-1.374518452441330751e+00,2.577954419318310153e-01,1.970741441720043063e-01
-1.161143097578429373e+00,7.047034795760046544e-01,9.831270958822588835e-01
-8.617750559685732892e-01,-9.438812123841229251e-01,7.266629927489276497e-04
4.336415946541215538e-01,8.577222439656472242e-01,9.324440534526530211e-01
-1.663299590417250950e-01,2.491396518241676405e-01,3.907442365771836013e-01
1.593191375490019546e-01,1.327903514910122151e+00,1.037484933543221466e+00
1.723706220118015331e-02,-1.169318953017266960e+00,1.284776397149231197e+00
1.032921505763302772e+00,-9.731186848912209975e-02,6.057593619025321008e-01
1.583011963032956437e-01,1.082032377899113662e+00,1.392235956991215939e+00
-8.964137378306689108e-01,7.002649369648058508e-01,6.602170979072002899e-01
3.177761224377289029e-01,-3.517565310875093720e-01,1.121075623220277429e+00
3.436846623657198174e-01,1.321286677791883690e+00,5.942604911661250044e-01
1.391442613543111495e+00,8.383632159632313785e-01,2.935389973169433286e-02
1.197893094865254859e+00,-2.661306388903857956e-01,-5.211251235523544079e-01
1.328367075282613996e+00,-2.068269657414866236e-01,2.727443012610085704e-01
-3.475065981389878766e-01,8.354979318679935929e-01,-1.837782588027055963e-01
-1.006194028261527373e+00,-1.494369868805624169e+00,-8.791265474994665041e-01
1.396497752544134663e-01,1.156330393017081182e+00,-5.535069276188602228e-01
1.433501078237537474e+00,6.393559078887700586e-01,-1.389646945734598127e+00
-1.136972043322642012e+00,8.308296331383352440e-01,-3.671998980722875894e-01
7.200175969834919920e-01,1.006706298411138345e+00,3.058673713904873637e-01
1.241019694126969108e+00,9.702267116855465279e-01,-8.086331196885092609e-01
-3.386029114726526457e-01,-1.302456798963047557e+00,-3.753776920678900675e-01
-1.237879982148963887e+00,3.716325586409473525e-01,-4.682880887668282588e-01
-2.126575969389471465e-01,-1.147689070575398151e+00,-7.281040936082068260e-01
5.738097721515413863e-01,-1.101244622203751078e+00,3.509319891044183626e-01
1.044091163613336537e-02,1.141494484498946305e+00,1.281444146818460972e+00
-4.369293667082866373e-01,-2.336196247081301358e-02,5.319247612103291667e-01
-3.800913222267594538e-01,-1.411704985722248562e+00,-1.123394552328754958e+00
1.110989423129584708e+00,7.635473129771616074e-01,-7.055279458363872269e-02
-9.169931524585870353e-01,-3.340679318537427278e-01,1.006656979342124281e-01
1.264055178470754548e+00,-4.605467269635387106e-01,3.359729840928179501e-01
1.515527675318576462e-01,-4.419282041015082374e-01,9.814489891034297031e-01
-6.674588655794773118e-01,-9.970850379235822736e-01,-1.269276274824390871e+00
4.866588587021515311e-01,1.437768907775034855e+00,3.678451840218451840e-01
-1.051046957713758223e+00,1.401154451785315613e+00,-2.042076027672249383e-01
1.315550692352373430e+00,1.372162020576341401e+00,2.763997078996349721e-01
1.198413572577096353e+00,5.111471869192253381e-01,1.440371559063871487e+00
3.501732881827825938e-01,-4.034380308926845959e-01,-3.983679276370599709e-01
7.624857675399278056e-01,-4.247918977665816609e-01,9.653048848802585624e-01
1.237863634937933721e+00,3.347918769314183196e-01,-1.112072144501219384e+00
-5.679687605750661783e-01,6.672226361275245266e-01,1.455243071960813150e+00
-5.145250852558185262e-01,-9.578123750942973968e-01,-2.224453220368479700e-01
1.437305386818655162e+00,1.251761604884922052e+00,8.345015612921762305e-01
-1.415964398213005904e+00,-1.470906848553383606e+00,6.970017448050173092e-01
-9.876831569979770409e-01,-1.303611664734576792e+00,1.249313071356213056e+00
-6.371720273824671432e-01,-1.013178683104874800e+00,-6.065827471682951888e-01
1.411559943782367377e+00,-1.312593083245496839e+00,9.841548211197116425e-01
2.603515273164692667e-01,-2.399875984059665068e-01,-2.552754874994201950e-01
7.579995217905943772e-01,-1.338642650958264291e+00,-3.981224312252760189e-01
7.118439535845928479e-01,1.291047414883993216e+00,1.081651538297998094e+00
-3.962617784201785121e-01,4.273925238791584924e-01,-1.444863900348857477e+00
-4.769768977464009518e-01,8.521211387505410739e-01,-5.541731955753237404e-02
9.770599587251521667e-01,1.775519369996647612e-03,1.153871502536047977e+00
-1.457990591675248027e+00,-7.975727557201163220e-01,1.462232897098229234e+00
9.668610458435555888e-01,-2.211171052605982457e-01,-1.238054213462195685e+00
3.989289119627419389e-01,-9.852186826414216503e-01,-9.150649277697970874e-01
-1.267678072294496916e-01,-7.782431559129331378e-01,-1.129402338047992727e+00
1.166070843799882795e+00,-7.333712672713368352e-01,-1.379558799097085675e+00
1.194930502694574459e-01,-5.444569940226143823e-01,-1.265237507043171172e+00
-2.436088155216964424e-01,-1.193143562615379683e+00,1.471663804501424755e+00
-3.613645911224151464e-01,8.308064632302147867e-02,6.097397417166107170e-01
1.404057896223857682e+00,9.148803291892532163e-01,5.224926625745252018e-01
5.766818351805308440e-01,-4.954749121133875667e-01,4.614344198572465361e-01
-1.393984284951129915e+00,9.509212338562235134e-01,-4.399842140621945674e-02
1.027041947485755058e+00,-6.278413301487845155e-01,-4.167770839177825648e-01
5.111490223247372455e-02,-6.295592272180059457e-01,8.957673796822659407e-01
-1.345840497114335621e-01,-7.436012364597532898e-01,6.418942596802070799e-01
-1.077556609351280059e+00,1.495125718168855311e+00,-6.534779425719842161e-01
6.814278930650359278e-01,-1.306149486064523746e+00,7.921286288836747458e-01
-9.129964607453250336e-01,-1.356486090890114848e+00,-4.644646600984410068e-01
-1.242305021649243502e+00,-1.167839436689896537e+00,-6.586958672079824550e-01
-9.448343801030952838e-01,9.142370408706016471e-01,9.741723798518256983e-01
-1.038183898898505930e+00,5.459616367267320358e-01,-1.021680288660983482e+00
-1.178736042927163830e+00,1.118041035558592800e+00,1.327602950283834904e-01
1.449208030408315473e+00,-4.521657022469808274e-01,1.277063177557360873e+00
7.048487433911510003e-02,-6.771170387655821576e-01,4.231376581244161716e-02
-9.917616610659139020e-01,-5.982678906012605102e-01,-1.157829951894736364e+00
1.453384839188818223e+00,-4.221915266472167083e-01,5.300678371889910867e-01
1.216670510508823799e+00,-3.084421175087339595e-01,8.487129092060412550e-01
5.540343628050676816e-01,1.172811408512884457e+00,7.301434267883255558e-01
9.868349040989407017e-01,3.229470400535877639e-01,1.041493176023685185e+00
6.366510892952568224e-01,1.191220983315483872e+00,5.903749566234210988e-01
-8.351628004421705054e-01,2.842159144061948695e-01,1.646998954906563339e-01
-1.433139426359959057e+00,-4.705480850592934638e-01,1.109255454478399017e+00
-1.492732566487255941e+00,-1.304624629837376038e+00,6.077341765492603187e-01
-8.568885116757136711e-01,-1.419208164430193486e+00,-1.909595231880780730e-01
8.663495486077779084e-01,1.495428220218355531e+00,-1.069828347408779079e+00
-5.202823287566983312e-01,-3.043409070114433401e-01,-1.326754323480782372e+00
-4.159699009610698939e-01,-9.047229264029620355e-01,-7.149431520858234856e-01
8.615084177649657837e-01,5.162784235071397054e-01,1.669727434376021558e-01
-9.382521095896615426e-01,5.127509999400788887e-01,-9.908333399089537252e-01
-8.245688799796138113e-01,9.842623378303122506e-01,7.185000111382627841e-01
1.667572265885765015e-01,-4.656679085040630328e-01,-1.362292935845426545e+00
-8.933782926980912142e-01,2.954182409256557174e-01,9.158340458453556598e-01
1.490694993710572458e+00,6.374688195029737381e-01,1.399508313990969199e+00
-5.390172435040062604e-01,-8.031132660608270024e-01,-1.452634159577629092e+00
-9.145802351644519712e-01,-6.557165904954854740e-01,-3.022540015554180393e-01
-8.398896210746162883e-01,-6.849003859469602329e-01,-1.461861669185068990e+00
5.036008830900619015e-01,1.934695649357861535e-01,1.475742176519530879e+00
-3.990726839196759856e-01,-2.512574512413542349e-01,-1.435190132224151593e+00
-1.140529002090842514e+00,-1.436187611099313699e+00,-2.053006909858339224e-01
-4.530465451755678608e-01,2.422096666513740004e-01,-2.627933684755751065e-01
-5.168131819346488687e-02,-1.428310132871961624e+00,7.755303235005583939e-02
1.235027210488499616e+00,5.986265302288851231e-01,-1.212344271554601338e+00
-1.313905550185653581e+00,-1.145783592921263860e+00,-6.486557724585400031e-01
-8.006170604567544036e-01,1.177307598110911790e+00,-6.161729643155329228e-01
7.892003492469840120e-01,-9.471147590424801033e-01,8.417934940141001965e-01
-6.567715345337731270e-01,-1.151207590666841529e+00,-2.353544108303240456e-02
-6.244989600181185541e-01,4.290062773678482433e-02,-7.128161433354275323e-01
1.251007034425597464e-01,-1.010393508388511385e+00,4.414107924359216284e-01
6.370000159764922509e-01,-8.076848979390375272e-01,8.917394070435100684e-01
-5.365343631830332694e-01,-1.303163421448330084e-01,-1.650429174914105346e-01
3.665875499733939336e-02,9.545631389960469448e-01,9.388874706138872206e-01
-1.185560588517948766e+00,-5.867916014625704779e-01,-9.759472545003877730e-01
-1.419603533264703676e+00,5.988033130368265455e-01,-1.462533817056885788e+00
-7.139602639304202247e-01,-8.596075574710598799e-01,5.207241931851481764e-01
-1.554995882414559327e-01,8.917434488024162942e-01,1.114764805329085506e+00
1.270301467159826725e+00,1.317149194859508876e+00,1.151810269072685911e+00
2.884322861619528222e-01,8.089652042945272292e-02,2.274364938632482680e-01
1.000101547663810209e+00,2.986122481081221469e-01,-9.011952623603853851e-01
1.720844699207521034e-01,-5.322738078484859914e-01,8.056745560301038500e-01
-6.829656315649768050e-02,-9.730150942804965952e-01,-3.018756814812743050e-01
9.910218032961173318e-01,7.773645436998734004e-01,-7.124143024600877450e-01
-1.014864044559270262e+00,-1.347598826243241676e+00,1.340264101053765256e-01
7.784906107083973126e-01,-1.275586758524104525e+00,-1.323729321290460614e+00
-4.742690100959451316e-01,-9.338513018048233416e-02,3.442980867222804608e-01
4.209949468008741258e-01,-8.532552128256187807e-02,-1.766603875896016751e-01
-1.347517882585580029e+00,-5.765378495150192961e-01,-1.348132743211549300e+00
2.973235572417998185e-01,1.094231594733460433e+00,-9.939261084533563828e-01
5.027486948733881356e-01,1.205627200151762501e+00,4.404499624715847439e-01
1.929661171895746818e-03,1.178704120115310339e-01,7.730790313722839535e-01
-2.955583732102146088e-01,-1.271836899020454936e+00,-7.656899616120836916e-01
-1.247768842927480915e+00,4.258898812953965107e-01,1.050338075788335823e+00
1.254181262544757036e+00,2.129179646261691872e-02,-9.409937636520538939e-01
-1.014646214678073255e-01,-8.892733004878244918e-01,-1.301755749320530509e+00
-8.080355317073230070e-01,-4.568227075973337881e-01,5.747674649903449229e-01
-3.122259748353238828e-01,-2.532027773899714340e-02,-9.689512708730853019e-01
-1.011821460277981144e+00,4.021727062879099091e-01,-4.709224723241473010e-01
-1.324480847256025218e+00,6.128631091234508776e-01,4.405845733745100690e-01
-9.379008974860197911e-01,-2.838286041613855559e-01,-7.722889306087422634e-01
1.305469432649184247e+00,1.221534091243737574e+00,1.223706805755853555e+00
-1.768549887406034582e-01,2.706018902705579210e-01,1.292172324341043010e+00
-8.810609162946044792e-01,-5.830345829277692182e-01,-8.550317643352418617e-01
1.251447412371256451e+00,8.621946617878659680e-01,1.431228235317910658e+00
-1.161723169332633976e+00,-6.470529142225383001e-01,-1.329316446616631175e+00
-2.699521587735168593e-01,8.789373336495482913e-01,1.101957611310754981e+00
1.048974780402827545e+00,4.385570509671967709e-01,-1.366318003793071778e+00
-8.455990863179208006e-02,-6.035984498256978803e-01,8.036718040838152222e-01
2.405760221578893132e-01,-5.268530300756952833e-01,1.456129315857508821e+00
1.414873138930754504e-01,4.057138860975184613e-01,1.448882341629110559e+00
1.011856705678116253e+00,2.617571829950199325e-01,-1.365682396240286200e+00
-3.808660916526813711e-01,1.144051063905969556e+00,8.479056788875184436e-01
7.679398332071407651e-02,-4.098848496928023666e-01,4.022152537872136779e-01
1.290707858668905583e+00,7.585234959902751317e-01,-1.001417831035150696e+00
-6.165139311841749681e-01,7.571353140012917482e-01,-8.931249253168244140e-01
2.165722664691756005e-01,9.801063661115125836e-01,4.884931578943980668e-01
-7.733475277287916727e-01,-5.201904276624227386e-01,6.287716448119621271e-01
-1.084453630655550338e+00,8.365392961955653295e-02,2.199753602158184274e-01
-4.810936101388844088e-01,-6.652991389099380815e-01,9.411352479647878688e-01
2.656056144970679878e-01,9.471754402582686083e-01,6.685944605995866041e-01
-1.486770547798677455e+00,1.377033281854441293e+00,-1.342002446483343991e+00
2.412213764122104198e-01,1.105439349101380753e+00,-1.838093981186310621e-01
-3.294248542796097690e-01,-3.843592413904884930e-01,8.694072004660086117e-01
7.324595496261964156e-01,1.402941272883136303e+00,-1.013756993365471981e+00
1.292138016447591742e+00,-1.671372973524287708e-01,-4.498338338606638898e-01
7.641789348105060276e-01,1.132225925156794766e+00,1.320894403956440533e+00
6.705045890127006025e-01,1.231243838354607156e+00,-5.877673274391010949e-01
2.709536121112798845e-03,-9.808188759672927803e-01,1.239723186720208536e+00
4.297209096763769942e-01,-2.086920382791833672e-01,1.529360836695754511e-01
-1.010753508350762608e+00,-4.165475629418754488e-01,6.098763825979913733e-02
1.454319972004686434e+00,3.986552579680250341e-01,1.448089438994586864e+00
6.236831530143970292e-01,-1.319962139768923404e+00,1.001419274502312495e+00
-9.162977721162561817e-01,-1.615914036165041479e-01,-1.052171747913726030e+00
-6.883329474816800575e-01,6.760185648573399098e-01,1.240336956588073747e+00
3.136824075991809790e-01,-2.663090879281350132e-01,1.070106572414025514e+00
-4.077901889007906622e-02,-7.205744358965271434e-02,1.037887306563799683e+00
-8.541679021613308720e-01,8.842233306240349089e-01,2.746501758933842519e-01
2.553163722528846158e-01,6.592098030500037620e-01,-7.459731484078203634e-01
1.458309994210043037e+00,-6.716566606990436172e-01,-8.438037577607016004e-02
5.726818143014501539e-01,-6.585705603414521159e-01,8.328353533708700018e-01
1.041278058679665275e+00,-9.643231676998615942e-01,-9.757821618990024648e-01
4.140781332560681260e-01,3.133321206793324709e-01,8.852954810577623457e-01
-6.632387717963267315e-01,-1.435649654545505083e+00,-1.902994170666510998e-01
4.691375305203467905e-01,-8.414749337728966161e-02,-8.243345351714960190e-01
9.539065312636487715e-01,-7.421678730820975289e-01,9.838314833300625395e-01
-6.807099515822608859e-01,5.490944990071282561e-01,-7.682540767351867528e-01
-5.866492072042612804e-01,1.224242807145436096e+00,-9.600897389319945630e-01
-9.789016977131874686e-01,-1.158280931790165225e+00,-8.315546877688850813e-02
6.851637287170896373e-01,9.070584560329475465e-01,6.366253659416359900e-01
-9.285615153485853313e-01,-3.955407819213480058e-01,5.191703719158480279e-01
-1.241741600182403538e+00,1.110615975814088552e+00,-8.904040081232797998e-01
4.858316081159653743e-01,1.300983209918947114e+00,3.934578413287249665e-01
-8.645262614813246094e-01,2.821723888224875187e-01,-1.009365579518505474e+00
-7.468186145201456405e-01,-4.214216114212544495e-01,-8.656559137857223751e-01
-1.488877457276462479e+00,1.618746953667340449e-01,-1.270776609860764461e+00
2.694594637096765499e-01,9.812075510026093683e-01,-5.861751264612027335e-01
-1.240105265489655606e+00,-5.346871132845503194e-01,-3.490911711078628077e-01
1.487639653162866615e+00,9.312396201457995293e-02,-5.080326314329620674e-01
-9.515290162414443698e-01,-1.313468303168244589e+00,2.681801282337372694e-01
-1.283184888645080957e+00,-5.334369627416779558e-01,8.283051245489309045e-01
1.191429853372741210e+00,-2.936615562502353782e-01,1.170566918952726798e-01
-1.889523452691627137e-01,-1.090998367321777796e+00,-4.005757942601323451e-01
-5.060796175572169764e-01,1.387265662390346765e+00,-9.043582941831299626e-01
4.192545433622109075e-01,-1.277835475365463713e+00,-6.705979887374645676e-01
1.179293593925782924e+00,6.492733841904028136e-01,-4.818813512191236770e-01
-8.975610322742335612e-01,1.284685118206325694e+00,1.010310868785393890e+00
-1.192190397208010566e+00,1.201540656984280808e+00,7.899652292108306773e-01
-1.190591418008656088e+00,-3.082045912670638987e-01,1.312177407258964701e+00
-9.904353946050463708e-01,-1.159768760500925033e+00,7.737485073854574180e-01
-9.995779983264407864e-01,-8.942236236675382699e-02,-9.036883639206166885e-01
3.180071608404732020e-01,9.631117764210658239e-01,9.238167082655519557e-01
-1.354446574546241511e+00,1.099015657328491935e+00,-5.144654248025218868e-01
-1.041613753817614674e+00,-6.317973379426897740e-01,-1.431346558976094752e+00
1.034563831072639495e+00,-2.171960551359113367e-01,-1.260946318205451000e+00
-1.234121429286729743e-01,-5.520475363802892499e-01,-2.669596388721736657e-01
2.769953853008576550e-01,-8.823559620744608756e-01,1.067197309798200378e+00
1.221871063841527327e+00,7.463469964539661827e-01,-3.900492359693755740e-01
-2.596815858388248355e-01,-3.252492384773295608e-01,1.446440340577033634e+00
-2.890612692735634592e-01,-6.046983912001416828e-01,4.047308657230445084e-01
7.055258442146792319e-01,-2.501885978666102961e-01,1.149324596612560256e+00
